네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서 > 경제/경영
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 40대

"날짜","경제/경영"
"2021-07-09",22
"2021-07-10",23
"2021-07-11",27
"2021-07-12",26
"2021-07-13",31
"2021-07-14",23
"2021-07-15",26
"2021-07-16",22
"2021-07-17",29
"2021-07-18",24
"2021-07-19",34
"2021-07-20",34
"2021-07-21",37
"2021-07-22",39
"2021-07-23",34
"2021-07-24",26
"2021-07-25",34
"2021-07-26",33
"2021-07-27",28
"2021-07-28",22
"2021-07-29",26
"2021-07-30",24
"2021-07-31",25
"2021-08-01",22
"2021-08-02",24
"2021-08-03",26
"2021-08-04",23
"2021-08-05",28
"2021-08-06",19
"2021-08-07",27
"2021-08-08",26
"2021-08-09",33
"2021-08-10",25
"2021-08-11",33
"2021-08-12",36
"2021-08-13",27
"2021-08-14",29
"2021-08-15",37
"2021-08-16",40
"2021-08-17",30
"2021-08-18",40
"2021-08-19",33
"2021-08-20",30
"2021-08-21",32
"2021-08-22",27
"2021-08-23",33
"2021-08-24",39
"2021-08-25",35
"2021-08-26",36
"2021-08-27",30
"2021-08-28",35
"2021-08-29",69
"2021-08-30",56
"2021-08-31",63
"2021-09-01",48
"2021-09-02",53
"2021-09-03",57
"2021-09-04",41
"2021-09-05",48
"2021-09-06",44
"2021-09-07",46
"2021-09-08",50
"2021-09-09",58
"2021-09-10",46
"2021-09-11",32
"2021-09-12",37
"2021-09-13",37
"2021-09-14",33
"2021-09-15",34
"2021-09-16",29
"2021-09-17",24
"2021-09-18",28
"2021-09-19",29
"2021-09-20",26
"2021-09-21",26
"2021-09-22",34
"2021-09-23",46
"2021-09-24",43
"2021-09-25",41
"2021-09-26",39
"2021-09-27",30
"2021-09-28",35
"2021-09-29",45
"2021-09-30",31
"2021-10-01",45
"2021-10-02",35
"2021-10-03",32
"2021-10-04",34
"2021-10-05",43
"2021-10-06",42
"2021-10-07",45
"2021-10-08",68
"2021-10-09",38
"2021-10-10",43
"2021-10-11",50
"2021-10-12",52
"2021-10-13",50
"2021-10-14",45
"2021-10-15",46
"2021-10-16",38
"2021-10-17",49
"2021-10-18",37
"2021-10-19",50
"2021-10-20",39
"2021-10-21",31
"2021-10-22",34
"2021-10-23",32
"2021-10-24",36
"2021-10-25",43
"2021-10-26",34
"2021-10-27",36
"2021-10-28",33
"2021-10-29",38
"2021-10-30",31
"2021-10-31",38
"2021-11-01",55
"2021-11-02",36
"2021-11-03",47
"2021-11-04",42
"2021-11-05",49
"2021-11-06",29
"2021-11-07",45
"2021-11-08",52
"2021-11-09",43
"2021-11-10",59
"2021-11-11",47
"2021-11-12",43
"2021-11-13",44
"2021-11-14",39
"2021-11-15",49
"2021-11-16",46
"2021-11-17",44
"2021-11-18",43
"2021-11-19",44
"2021-11-20",47
"2021-11-21",49
"2021-11-22",45
"2021-11-23",59
"2021-11-24",63
"2021-11-25",59
"2021-11-26",58
"2021-11-27",61
"2021-11-28",64
"2021-11-29",69
"2021-11-30",75
"2021-12-01",71
"2021-12-02",76
"2021-12-03",66
"2021-12-04",59
"2021-12-05",76
"2021-12-06",70
"2021-12-07",61
"2021-12-08",64
"2021-12-09",68
"2021-12-10",62
"2021-12-11",57
"2021-12-12",72
"2021-12-13",78
"2021-12-14",69
"2021-12-15",66
"2021-12-16",76
"2021-12-17",64
"2021-12-18",49
"2021-12-19",60
"2021-12-20",72
"2021-12-21",59
"2021-12-22",64
"2021-12-23",66
"2021-12-24",48
"2021-12-25",59
"2021-12-26",76
"2021-12-27",77
"2021-12-28",66
"2021-12-29",67
"2021-12-30",70
"2021-12-31",50
"2022-01-01",56
"2022-01-02",76
"2022-01-03",78
"2022-01-04",69
"2022-01-05",65
"2022-01-06",55
"2022-01-07",47
"2022-01-08",48
"2022-01-09",69
"2022-01-10",63
"2022-01-11",57
"2022-01-12",43
"2022-01-13",58
"2022-01-14",42
"2022-01-15",49
"2022-01-16",65
"2022-01-17",54
"2022-01-18",65
"2022-01-19",62
"2022-01-20",62
"2022-01-21",48
"2022-01-22",50
"2022-01-23",57
"2022-01-24",53
"2022-01-25",65
"2022-01-26",55
"2022-01-27",44
"2022-01-28",42
"2022-01-29",46
"2022-01-30",45
"2022-01-31",38
"2022-02-01",42
"2022-02-02",76
"2022-02-03",69
"2022-02-04",61
"2022-02-05",60
"2022-02-06",66
"2022-02-07",61
"2022-02-08",57
"2022-02-09",52
"2022-02-10",53
"2022-02-11",60
"2022-02-12",100
"2022-02-13",61
"2022-02-14",72
"2022-02-15",53
"2022-02-16",59
"2022-02-17",47
"2022-02-18",48
"2022-02-19",83
"2022-02-20",59
"2022-02-21",62
"2022-02-22",50
"2022-02-23",56
"2022-02-24",39
"2022-02-25",41
"2022-02-26",39
"2022-02-27",41
"2022-02-28",47
"2022-03-01",45
"2022-03-02",45
"2022-03-03",50
"2022-03-04",48
"2022-03-05",46
"2022-03-06",51
"2022-03-07",44
"2022-03-08",42
"2022-03-09",42
"2022-03-10",47
"2022-03-11",42
"2022-03-12",38
"2022-03-13",50
"2022-03-14",51
"2022-03-15",46
"2022-03-16",41
"2022-03-17",45
"2022-03-18",38
"2022-03-19",46
"2022-03-20",38
"2022-03-21",48
"2022-03-22",44
"2022-03-23",49
"2022-03-24",50
"2022-03-25",45
"2022-03-26",37
"2022-03-27",46
"2022-03-28",50
"2022-03-29",42
"2022-03-30",51
"2022-03-31",48
"2022-04-01",44
"2022-04-02",47
"2022-04-03",45
"2022-04-04",41
"2022-04-05",60
"2022-04-06",48
"2022-04-07",46
"2022-04-08",36
"2022-04-09",32
"2022-04-10",30
"2022-04-11",36
"2022-04-12",37
"2022-04-13",45
"2022-04-14",40
"2022-04-15",42
"2022-04-16",29
"2022-04-17",33
"2022-04-18",42
"2022-04-19",42
"2022-04-20",56
"2022-04-21",45
"2022-04-22",38
"2022-04-23",28
"2022-04-24",51
"2022-04-25",39
"2022-04-26",39
"2022-04-27",34
"2022-04-28",33
"2022-04-29",28
"2022-04-30",29
"2022-05-01",49
"2022-05-02",35
"2022-05-03",32
"2022-05-04",29
"2022-05-05",33
"2022-05-06",30
"2022-05-07",22
"2022-05-08",31
"2022-05-09",35
"2022-05-10",43
"2022-05-11",38
"2022-05-12",42
"2022-05-13",38
"2022-05-14",26
"2022-05-15",35
"2022-05-16",39
"2022-05-17",36
"2022-05-18",37
"2022-05-19",36
"2022-05-20",27
"2022-05-21",28
"2022-05-22",23
"2022-05-23",32
"2022-05-24",33
"2022-05-25",30
"2022-05-26",29
"2022-05-27",29
"2022-05-28",20
"2022-05-29",25
"2022-05-30",37
"2022-05-31",25
"2022-06-01",31
"2022-06-02",40
"2022-06-03",27
"2022-06-04",28
"2022-06-05",27
"2022-06-06",37
"2022-06-07",38
"2022-06-08",31
"2022-06-09",33
"2022-06-10",22
"2022-06-11",19
"2022-06-12",27
"2022-06-13",29
"2022-06-14",29
"2022-06-15",29
"2022-06-16",36
"2022-06-17",33
"2022-06-18",31
"2022-06-19",26
"2022-06-20",31
"2022-06-21",26
"2022-06-22",25
"2022-06-23",25
"2022-06-24",28
"2022-06-25",16
"2022-06-26",24
"2022-06-27",30
"2022-06-28",28
"2022-06-29",27
"2022-06-30",16
"2022-07-01",24
"2022-07-02",23
"2022-07-03",25
"2022-07-04",23
"2022-07-05",20
"2022-07-06",20
"2022-07-07",23
"2022-07-08",12
"2022-07-09",2
