네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서 > 경제/경영
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 60대이상

"날짜","경제/경영"
"2021-07-09",7
"2021-07-10",14
"2021-07-11",19
"2021-07-12",13
"2021-07-13",14
"2021-07-14",15
"2021-07-15",17
"2021-07-16",12
"2021-07-17",24
"2021-07-18",23
"2021-07-19",19
"2021-07-20",20
"2021-07-21",42
"2021-07-22",26
"2021-07-23",28
"2021-07-24",28
"2021-07-25",20
"2021-07-26",29
"2021-07-27",28
"2021-07-28",31
"2021-07-29",14
"2021-07-30",21
"2021-07-31",19
"2021-08-01",28
"2021-08-02",12
"2021-08-03",23
"2021-08-04",16
"2021-08-05",14
"2021-08-06",12
"2021-08-07",15
"2021-08-08",22
"2021-08-09",35
"2021-08-10",11
"2021-08-11",23
"2021-08-12",14
"2021-08-13",22
"2021-08-14",36
"2021-08-15",55
"2021-08-16",35
"2021-08-17",27
"2021-08-18",30
"2021-08-19",31
"2021-08-20",18
"2021-08-21",23
"2021-08-22",30
"2021-08-23",30
"2021-08-24",22
"2021-08-25",38
"2021-08-26",31
"2021-08-27",17
"2021-08-28",16
"2021-08-29",48
"2021-08-30",33
"2021-08-31",27
"2021-09-01",34
"2021-09-02",25
"2021-09-03",29
"2021-09-04",39
"2021-09-05",30
"2021-09-06",26
"2021-09-07",39
"2021-09-08",40
"2021-09-09",63
"2021-09-10",48
"2021-09-11",43
"2021-09-12",31
"2021-09-13",24
"2021-09-14",34
"2021-09-15",23
"2021-09-16",18
"2021-09-17",20
"2021-09-18",30
"2021-09-19",23
"2021-09-20",27
"2021-09-21",30
"2021-09-22",30
"2021-09-23",27
"2021-09-24",38
"2021-09-25",39
"2021-09-26",27
"2021-09-27",29
"2021-09-28",46
"2021-09-29",22
"2021-09-30",25
"2021-10-01",42
"2021-10-02",34
"2021-10-03",33
"2021-10-04",23
"2021-10-05",21
"2021-10-06",33
"2021-10-07",50
"2021-10-08",44
"2021-10-09",28
"2021-10-10",42
"2021-10-11",29
"2021-10-12",40
"2021-10-13",22
"2021-10-14",49
"2021-10-15",33
"2021-10-16",32
"2021-10-17",32
"2021-10-18",30
"2021-10-19",39
"2021-10-20",45
"2021-10-21",46
"2021-10-22",14
"2021-10-23",13
"2021-10-24",32
"2021-10-25",20
"2021-10-26",36
"2021-10-27",22
"2021-10-28",27
"2021-10-29",23
"2021-10-30",33
"2021-10-31",31
"2021-11-01",44
"2021-11-02",45
"2021-11-03",40
"2021-11-04",27
"2021-11-05",43
"2021-11-06",32
"2021-11-07",20
"2021-11-08",53
"2021-11-09",38
"2021-11-10",52
"2021-11-11",51
"2021-11-12",38
"2021-11-13",36
"2021-11-14",38
"2021-11-15",31
"2021-11-16",41
"2021-11-17",21
"2021-11-18",23
"2021-11-19",38
"2021-11-20",45
"2021-11-21",52
"2021-11-22",26
"2021-11-23",51
"2021-11-24",52
"2021-11-25",39
"2021-11-26",42
"2021-11-27",54
"2021-11-28",61
"2021-11-29",40
"2021-11-30",54
"2021-12-01",50
"2021-12-02",54
"2021-12-03",61
"2021-12-04",60
"2021-12-05",89
"2021-12-06",53
"2021-12-07",75
"2021-12-08",67
"2021-12-09",41
"2021-12-10",40
"2021-12-11",42
"2021-12-12",57
"2021-12-13",56
"2021-12-14",79
"2021-12-15",53
"2021-12-16",77
"2021-12-17",51
"2021-12-18",44
"2021-12-19",56
"2021-12-20",39
"2021-12-21",43
"2021-12-22",55
"2021-12-23",40
"2021-12-24",40
"2021-12-25",73
"2021-12-26",69
"2021-12-27",84
"2021-12-28",53
"2021-12-29",68
"2021-12-30",60
"2021-12-31",62
"2022-01-01",76
"2022-01-02",80
"2022-01-03",89
"2022-01-04",64
"2022-01-05",68
"2022-01-06",50
"2022-01-07",43
"2022-01-08",51
"2022-01-09",55
"2022-01-10",46
"2022-01-11",54
"2022-01-12",68
"2022-01-13",69
"2022-01-14",36
"2022-01-15",70
"2022-01-16",53
"2022-01-17",97
"2022-01-18",58
"2022-01-19",58
"2022-01-20",59
"2022-01-21",45
"2022-01-22",69
"2022-01-23",58
"2022-01-24",52
"2022-01-25",67
"2022-01-26",67
"2022-01-27",47
"2022-01-28",36
"2022-01-29",52
"2022-01-30",49
"2022-01-31",60
"2022-02-01",52
"2022-02-02",83
"2022-02-03",44
"2022-02-04",48
"2022-02-05",76
"2022-02-06",69
"2022-02-07",63
"2022-02-08",67
"2022-02-09",64
"2022-02-10",34
"2022-02-11",55
"2022-02-12",92
"2022-02-13",30
"2022-02-14",43
"2022-02-15",61
"2022-02-16",40
"2022-02-17",58
"2022-02-18",50
"2022-02-19",100
"2022-02-20",73
"2022-02-21",55
"2022-02-22",53
"2022-02-23",46
"2022-02-24",43
"2022-02-25",36
"2022-02-26",68
"2022-02-27",43
"2022-02-28",37
"2022-03-01",36
"2022-03-02",48
"2022-03-03",34
"2022-03-04",23
"2022-03-05",33
"2022-03-06",33
"2022-03-07",67
"2022-03-08",50
"2022-03-09",31
"2022-03-10",37
"2022-03-11",54
"2022-03-12",44
"2022-03-13",50
"2022-03-14",55
"2022-03-15",42
"2022-03-16",36
"2022-03-17",52
"2022-03-18",47
"2022-03-19",45
"2022-03-20",54
"2022-03-21",55
"2022-03-22",44
"2022-03-23",36
"2022-03-24",25
"2022-03-25",35
"2022-03-26",45
"2022-03-27",39
"2022-03-28",48
"2022-03-29",29
"2022-03-30",36
"2022-03-31",36
"2022-04-01",36
"2022-04-02",37
"2022-04-03",36
"2022-04-04",32
"2022-04-05",29
"2022-04-06",33
"2022-04-07",32
"2022-04-08",24
"2022-04-09",34
"2022-04-10",37
"2022-04-11",22
"2022-04-12",27
"2022-04-13",39
"2022-04-14",40
"2022-04-15",20
"2022-04-16",45
"2022-04-17",23
"2022-04-18",30
"2022-04-19",32
"2022-04-20",27
"2022-04-21",29
"2022-04-22",23
"2022-04-23",41
"2022-04-24",21
"2022-04-25",26
"2022-04-26",33
"2022-04-27",13
"2022-04-28",23
"2022-04-29",64
"2022-04-30",29
"2022-05-01",23
"2022-05-02",22
"2022-05-03",34
"2022-05-04",23
"2022-05-05",41
"2022-05-06",33
"2022-05-07",23
"2022-05-08",27
"2022-05-09",29
"2022-05-10",25
"2022-05-11",25
"2022-05-12",43
"2022-05-13",23
"2022-05-14",32
"2022-05-15",42
"2022-05-16",42
"2022-05-17",30
"2022-05-18",26
"2022-05-19",28
"2022-05-20",22
"2022-05-21",28
"2022-05-22",35
"2022-05-23",11
"2022-05-24",22
"2022-05-25",34
"2022-05-26",31
"2022-05-27",48
"2022-05-28",30
"2022-05-29",42
"2022-05-30",32
"2022-05-31",30
"2022-06-01",21
"2022-06-02",41
"2022-06-03",20
"2022-06-04",25
"2022-06-05",30
"2022-06-06",30
"2022-06-07",33
"2022-06-08",30
"2022-06-09",36
"2022-06-10",18
"2022-06-11",22
"2022-06-12",18
"2022-06-13",22
"2022-06-14",33
"2022-06-15",28
"2022-06-16",29
"2022-06-17",41
"2022-06-18",34
"2022-06-19",16
"2022-06-20",26
"2022-06-21",21
"2022-06-22",33
"2022-06-23",30
"2022-06-24",15
"2022-06-25",16
"2022-06-26",20
"2022-06-27",14
"2022-06-28",22
"2022-06-29",29
"2022-06-30",19
"2022-07-01",8
"2022-07-02",16
"2022-07-03",11
"2022-07-04",15
"2022-07-05",20
"2022-07-06",13
"2022-07-07",14
"2022-07-08",6
"2022-07-09",5
