네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서 > 경제/경영
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 40대

"날짜","경제/경영"
"2021-07-09",19
"2021-07-10",16
"2021-07-11",18
"2021-07-12",24
"2021-07-13",25
"2021-07-14",24
"2021-07-15",18
"2021-07-16",24
"2021-07-17",17
"2021-07-18",16
"2021-07-19",27
"2021-07-20",20
"2021-07-21",25
"2021-07-22",22
"2021-07-23",24
"2021-07-24",17
"2021-07-25",23
"2021-07-26",25
"2021-07-27",25
"2021-07-28",24
"2021-07-29",21
"2021-07-30",22
"2021-07-31",18
"2021-08-01",19
"2021-08-02",14
"2021-08-03",21
"2021-08-04",25
"2021-08-05",16
"2021-08-06",18
"2021-08-07",21
"2021-08-08",24
"2021-08-09",22
"2021-08-10",21
"2021-08-11",25
"2021-08-12",30
"2021-08-13",25
"2021-08-14",20
"2021-08-15",20
"2021-08-16",28
"2021-08-17",25
"2021-08-18",32
"2021-08-19",26
"2021-08-20",24
"2021-08-21",20
"2021-08-22",24
"2021-08-23",25
"2021-08-24",32
"2021-08-25",30
"2021-08-26",29
"2021-08-27",27
"2021-08-28",33
"2021-08-29",50
"2021-08-30",38
"2021-08-31",36
"2021-09-01",42
"2021-09-02",50
"2021-09-03",36
"2021-09-04",38
"2021-09-05",35
"2021-09-06",43
"2021-09-07",42
"2021-09-08",38
"2021-09-09",46
"2021-09-10",29
"2021-09-11",23
"2021-09-12",30
"2021-09-13",19
"2021-09-14",29
"2021-09-15",20
"2021-09-16",18
"2021-09-17",24
"2021-09-18",15
"2021-09-19",19
"2021-09-20",18
"2021-09-21",22
"2021-09-22",24
"2021-09-23",30
"2021-09-24",34
"2021-09-25",30
"2021-09-26",28
"2021-09-27",37
"2021-09-28",33
"2021-09-29",38
"2021-09-30",28
"2021-10-01",28
"2021-10-02",27
"2021-10-03",29
"2021-10-04",30
"2021-10-05",30
"2021-10-06",41
"2021-10-07",41
"2021-10-08",50
"2021-10-09",30
"2021-10-10",32
"2021-10-11",43
"2021-10-12",49
"2021-10-13",47
"2021-10-14",39
"2021-10-15",48
"2021-10-16",30
"2021-10-17",29
"2021-10-18",34
"2021-10-19",30
"2021-10-20",29
"2021-10-21",33
"2021-10-22",25
"2021-10-23",19
"2021-10-24",25
"2021-10-25",25
"2021-10-26",29
"2021-10-27",31
"2021-10-28",29
"2021-10-29",23
"2021-10-30",18
"2021-10-31",27
"2021-11-01",38
"2021-11-02",37
"2021-11-03",43
"2021-11-04",41
"2021-11-05",32
"2021-11-06",31
"2021-11-07",32
"2021-11-08",44
"2021-11-09",39
"2021-11-10",35
"2021-11-11",41
"2021-11-12",34
"2021-11-13",27
"2021-11-14",25
"2021-11-15",25
"2021-11-16",39
"2021-11-17",34
"2021-11-18",34
"2021-11-19",34
"2021-11-20",34
"2021-11-21",36
"2021-11-22",44
"2021-11-23",41
"2021-11-24",50
"2021-11-25",49
"2021-11-26",41
"2021-11-27",39
"2021-11-28",36
"2021-11-29",52
"2021-11-30",49
"2021-12-01",52
"2021-12-02",59
"2021-12-03",52
"2021-12-04",50
"2021-12-05",40
