네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서 > 경제/경영
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 60대이상

"날짜","경제/경영"
"2021-07-09",4
"2021-07-10",4
"2021-07-11",12
"2021-07-12",8
"2021-07-13",10
"2021-07-14",7
"2021-07-15",4
"2021-07-16",6
"2021-07-17",11
"2021-07-18",9
"2021-07-19",4
"2021-07-20",6
"2021-07-21",11
"2021-07-22",10
"2021-07-23",22
"2021-07-24",16
"2021-07-25",16
"2021-07-26",10
"2021-07-27",18
"2021-07-28",7
"2021-07-29",11
"2021-07-30",13
"2021-07-31",11
"2021-08-01",7
"2021-08-02",7
"2021-08-03",12
"2021-08-04",12
"2021-08-05",7
"2021-08-06",10
"2021-08-07",6
"2021-08-08",16
"2021-08-09",5
"2021-08-10",7
"2021-08-11",14
"2021-08-12",12
"2021-08-13",11
"2021-08-14",10
"2021-08-15",23
"2021-08-16",16
"2021-08-17",13
"2021-08-18",7
"2021-08-19",8
"2021-08-20",8
"2021-08-21",13
"2021-08-22",9
"2021-08-23",11
"2021-08-24",3
"2021-08-25",9
"2021-08-26",12
"2021-08-27",10
"2021-08-28",14
"2021-08-29",19
"2021-08-30",9
"2021-08-31",12
"2021-09-01",10
"2021-09-02",16
"2021-09-03",14
"2021-09-04",21
"2021-09-05",16
"2021-09-06",10
"2021-09-07",15
"2021-09-08",18
"2021-09-09",23
"2021-09-10",20
"2021-09-11",8
"2021-09-12",11
"2021-09-13",6
"2021-09-14",12
"2021-09-15",9
"2021-09-16",6
"2021-09-17",5
"2021-09-18",8
"2021-09-19",6
"2021-09-20",10
"2021-09-21",9
"2021-09-22",21
"2021-09-23",17
"2021-09-24",15
"2021-09-25",19
"2021-09-26",16
"2021-09-27",15
"2021-09-28",15
"2021-09-29",14
"2021-09-30",19
"2021-10-01",16
"2021-10-02",15
"2021-10-03",16
"2021-10-04",18
"2021-10-05",10
"2021-10-06",21
"2021-10-07",20
"2021-10-08",22
"2021-10-09",12
"2021-10-10",12
"2021-10-11",10
"2021-10-12",10
"2021-10-13",16
"2021-10-14",22
"2021-10-15",15
"2021-10-16",12
"2021-10-17",18
"2021-10-18",10
"2021-10-19",13
"2021-10-20",11
"2021-10-21",12
"2021-10-22",10
"2021-10-23",10
"2021-10-24",7
"2021-10-25",21
"2021-10-26",25
"2021-10-27",12
"2021-10-28",7
"2021-10-29",20
"2021-10-30",9
"2021-10-31",13
"2021-11-01",16
"2021-11-02",19
"2021-11-03",11
"2021-11-04",21
"2021-11-05",14
"2021-11-06",17
"2021-11-07",23
"2021-11-08",18
"2021-11-09",20
"2021-11-10",22
"2021-11-11",27
"2021-11-12",15
"2021-11-13",14
"2021-11-14",11
"2021-11-15",8
"2021-11-16",7
"2021-11-17",19
"2021-11-18",15
"2021-11-19",23
"2021-11-20",16
"2021-11-21",12
"2021-11-22",15
"2021-11-23",14
"2021-11-24",14
"2021-11-25",18
"2021-11-26",14
"2021-11-27",18
"2021-11-28",27
"2021-11-29",19
"2021-11-30",14
"2021-12-01",18
"2021-12-02",17
"2021-12-03",12
"2021-12-04",30
"2021-12-05",23
"2021-12-06",14
"2021-12-07",18
"2021-12-08",15
"2021-12-09",13
"2021-12-10",23
"2021-12-11",19
"2021-12-12",12
"2021-12-13",21
"2021-12-14",13
"2021-12-15",24
"2021-12-16",13
"2021-12-17",19
"2021-12-18",17
"2021-12-19",23
"2021-12-20",23
"2021-12-21",11
"2021-12-22",16
"2021-12-23",25
"2021-12-24",14
"2021-12-25",16
"2021-12-26",21
"2021-12-27",18
"2021-12-28",19
"2021-12-29",20
"2021-12-30",19
"2021-12-31",19
"2022-01-01",16
"2022-01-02",26
"2022-01-03",18
"2022-01-04",21
"2022-01-05",27
"2022-01-06",13
"2022-01-07",18
"2022-01-08",21
"2022-01-09",18
"2022-01-10",22
"2022-01-11",18
"2022-01-12",20
"2022-01-13",20
"2022-01-14",15
"2022-01-15",17
"2022-01-16",19
"2022-01-17",25
"2022-01-18",23
"2022-01-19",17
"2022-01-20",24
"2022-01-21",19
"2022-01-22",25
"2022-01-23",25
"2022-01-24",22
"2022-01-25",19
"2022-01-26",14
"2022-01-27",19
"2022-01-28",17
"2022-01-29",13
"2022-01-30",12
"2022-01-31",8
"2022-02-01",26
"2022-02-02",26
"2022-02-03",25
"2022-02-04",23
"2022-02-05",26
"2022-02-06",19
"2022-02-07",25
"2022-02-08",20
"2022-02-09",19
"2022-02-10",21
"2022-02-11",32
"2022-02-12",100
"2022-02-13",26
"2022-02-14",24
"2022-02-15",11
"2022-02-16",26
"2022-02-17",31
"2022-02-18",26
"2022-02-19",73
"2022-02-20",13
"2022-02-21",19
"2022-02-22",20
"2022-02-23",18
"2022-02-24",8
"2022-02-25",26
"2022-02-26",12
"2022-02-27",20
"2022-02-28",18
"2022-03-01",24
"2022-03-02",14
"2022-03-03",14
"2022-03-04",9
"2022-03-05",17
"2022-03-06",19
"2022-03-07",25
"2022-03-08",9
"2022-03-09",16
"2022-03-10",23
"2022-03-11",18
"2022-03-12",14
"2022-03-13",19
"2022-03-14",16
"2022-03-15",11
"2022-03-16",15
"2022-03-17",15
"2022-03-18",15
"2022-03-19",22
"2022-03-20",29
"2022-03-21",27
"2022-03-22",23
"2022-03-23",10
"2022-03-24",15
"2022-03-25",14
"2022-03-26",16
"2022-03-27",12
"2022-03-28",9
"2022-03-29",16
"2022-03-30",17
"2022-03-31",11
"2022-04-01",19
"2022-04-02",12
"2022-04-03",18
"2022-04-04",12
"2022-04-05",13
"2022-04-06",10
"2022-04-07",10
"2022-04-08",20
"2022-04-09",10
"2022-04-10",12
"2022-04-11",9
"2022-04-12",8
"2022-04-13",6
"2022-04-14",14
"2022-04-15",6
"2022-04-16",10
"2022-04-17",10
"2022-04-18",13
"2022-04-19",7
"2022-04-20",11
"2022-04-21",15
"2022-04-22",11
"2022-04-23",12
"2022-04-24",8
"2022-04-25",9
"2022-04-26",11
"2022-04-27",11
"2022-04-28",10
"2022-04-29",4
"2022-04-30",15
"2022-05-01",14
