네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 30대

"날짜","도서"
"2021-07-09",33
"2021-07-10",33
"2021-07-11",39
"2021-07-12",45
"2021-07-13",43
"2021-07-14",44
"2021-07-15",39
"2021-07-16",35
"2021-07-17",34
"2021-07-18",38
"2021-07-19",44
"2021-07-20",43
"2021-07-21",42
"2021-07-22",41
"2021-07-23",36
"2021-07-24",32
"2021-07-25",37
"2021-07-26",42
"2021-07-27",39
"2021-07-28",39
"2021-07-29",39
"2021-07-30",35
"2021-07-31",31
"2021-08-01",39
"2021-08-02",42
"2021-08-03",42
"2021-08-04",43
"2021-08-05",41
"2021-08-06",36
"2021-08-07",34
"2021-08-08",41
"2021-08-09",47
"2021-08-10",41
"2021-08-11",38
"2021-08-12",40
"2021-08-13",36
"2021-08-14",35
"2021-08-15",35
"2021-08-16",43
"2021-08-17",47
"2021-08-18",45
"2021-08-19",44
"2021-08-20",38
"2021-08-21",37
"2021-08-22",43
"2021-08-23",51
"2021-08-24",49
"2021-08-25",48
"2021-08-26",44
"2021-08-27",41
"2021-08-28",37
"2021-08-29",45
"2021-08-30",49
"2021-08-31",54
"2021-09-01",54
"2021-09-02",49
"2021-09-03",44
"2021-09-04",38
"2021-09-05",45
"2021-09-06",51
"2021-09-07",51
"2021-09-08",47
"2021-09-09",45
"2021-09-10",40
"2021-09-11",35
"2021-09-12",43
"2021-09-13",49
"2021-09-14",47
"2021-09-15",43
"2021-09-16",38
"2021-09-17",30
"2021-09-18",29
"2021-09-19",27
"2021-09-20",27
"2021-09-21",29
"2021-09-22",39
"2021-09-23",47
"2021-09-24",40
"2021-09-25",38
"2021-09-26",41
"2021-09-27",48
"2021-09-28",45
"2021-09-29",45
"2021-09-30",42
"2021-10-01",38
"2021-10-02",35
"2021-10-03",38
"2021-10-04",47
"2021-10-05",50
"2021-10-06",49
"2021-10-07",47
"2021-10-08",40
"2021-10-09",34
"2021-10-10",38
"2021-10-11",45
"2021-10-12",47
"2021-10-13",43
"2021-10-14",44
"2021-10-15",40
"2021-10-16",36
"2021-10-17",41
"2021-10-18",47
"2021-10-19",47
"2021-10-20",43
"2021-10-21",45
"2021-10-22",38
"2021-10-23",34
"2021-10-24",44
"2021-10-25",50
"2021-10-26",49
"2021-10-27",48
"2021-10-28",47
"2021-10-29",44
"2021-10-30",41
"2021-10-31",48
"2021-11-01",60
"2021-11-02",56
"2021-11-03",53
"2021-11-04",54
"2021-11-05",45
"2021-11-06",40
"2021-11-07",50
"2021-11-08",60
"2021-11-09",59
"2021-11-10",57
"2021-11-11",51
"2021-11-12",46
"2021-11-13",41
"2021-11-14",49
"2021-11-15",57
"2021-11-16",55
"2021-11-17",51
