네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 20대

"날짜","도서"
"2021-07-09",27
"2021-07-10",24
"2021-07-11",27
"2021-07-12",35
"2021-07-13",34
"2021-07-14",32
"2021-07-15",30
"2021-07-16",29
"2021-07-17",23
"2021-07-18",26
"2021-07-19",33
"2021-07-20",33
"2021-07-21",33
"2021-07-22",31
"2021-07-23",27
"2021-07-24",24
"2021-07-25",24
"2021-07-26",31
"2021-07-27",30
"2021-07-28",27
"2021-07-29",28
"2021-07-30",25
"2021-07-31",22
"2021-08-01",25
"2021-08-02",30
"2021-08-03",31
"2021-08-04",31
"2021-08-05",32
"2021-08-06",27
"2021-08-07",23
"2021-08-08",26
"2021-08-09",33
"2021-08-10",29
"2021-08-11",28
"2021-08-12",31
"2021-08-13",26
"2021-08-14",22
"2021-08-15",25
"2021-08-16",29
"2021-08-17",33
"2021-08-18",33
"2021-08-19",32
"2021-08-20",30
"2021-08-21",25
"2021-08-22",28
"2021-08-23",38
"2021-08-24",38
"2021-08-25",40
"2021-08-26",37
"2021-08-27",35
"2021-08-28",29
"2021-08-29",34
"2021-08-30",52
"2021-08-31",59
"2021-09-01",73
"2021-09-02",72
"2021-09-03",58
"2021-09-04",39
"2021-09-05",42
"2021-09-06",61
"2021-09-07",58
"2021-09-08",50
"2021-09-09",44
"2021-09-10",38
"2021-09-11",29
"2021-09-12",33
"2021-09-13",41
"2021-09-14",39
"2021-09-15",36
"2021-09-16",32
"2021-09-17",25
"2021-09-18",20
"2021-09-19",18
"2021-09-20",18
"2021-09-21",19
"2021-09-22",25
"2021-09-23",34
"2021-09-24",32
"2021-09-25",27
"2021-09-26",30
"2021-09-27",40
"2021-09-28",38
"2021-09-29",38
"2021-09-30",36
"2021-10-01",34
"2021-10-02",27
"2021-10-03",29
"2021-10-04",35
"2021-10-05",40
"2021-10-06",40
"2021-10-07",41
"2021-10-08",34
"2021-10-09",26
"2021-10-10",29
"2021-10-11",33
"2021-10-12",38
"2021-10-13",38
"2021-10-14",40
"2021-10-15",35
"2021-10-16",29
"2021-10-17",31
"2021-10-18",37
"2021-10-19",35
"2021-10-20",35
"2021-10-21",34
"2021-10-22",32
"2021-10-23",27
"2021-10-24",30
"2021-10-25",39
"2021-10-26",38
"2021-10-27",37
"2021-10-28",38
"2021-10-29",35
"2021-10-30",30
"2021-10-31",34
"2021-11-01",50
"2021-11-02",45
"2021-11-03",45
"2021-11-04",44
"2021-11-05",39
"2021-11-06",31
"2021-11-07",35
"2021-11-08",47
"2021-11-09",46
"2021-11-10",45
"2021-11-11",43
"2021-11-12",36
"2021-11-13",30
"2021-11-14",33
"2021-11-15",43
"2021-11-16",44
"2021-11-17",41
"2021-11-18",39
"2021-11-19",39
"2021-11-20",31
"2021-11-21",36
"2021-11-22",46
"2021-11-23",45
"2021-11-24",45
"2021-11-25",44
"2021-11-26",39
"2021-11-27",32
"2021-11-28",37
"2021-11-29",50
"2021-11-30",50
"2021-12-01",53
"2021-12-02",50
"2021-12-03",46
"2021-12-04",37
"2021-12-05",42
"2021-12-06",55
"2021-12-07",52
"2021-12-08",48
"2021-12-09",47
"2021-12-10",45
"2021-12-11",37
