네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 60대이상

"날짜","도서"
"2021-07-09",28
"2021-07-10",28
"2021-07-11",30
"2021-07-12",32
"2021-07-13",35
"2021-07-14",33
"2021-07-15",32
"2021-07-16",30
"2021-07-17",30
"2021-07-18",30
"2021-07-19",36
"2021-07-20",33
"2021-07-21",32
"2021-07-22",35
"2021-07-23",30
"2021-07-24",30
"2021-07-25",30
"2021-07-26",30
"2021-07-27",34
"2021-07-28",30
"2021-07-29",34
"2021-07-30",33
"2021-07-31",27
"2021-08-01",30
"2021-08-02",32
"2021-08-03",35
"2021-08-04",32
"2021-08-05",33
"2021-08-06",31
"2021-08-07",27
"2021-08-08",33
"2021-08-09",34
"2021-08-10",31
"2021-08-11",32
"2021-08-12",34
"2021-08-13",32
"2021-08-14",30
"2021-08-15",32
"2021-08-16",33
"2021-08-17",35
"2021-08-18",33
"2021-08-19",33
"2021-08-20",33
"2021-08-21",30
"2021-08-22",32
"2021-08-23",35
"2021-08-24",39
"2021-08-25",39
"2021-08-26",41
"2021-08-27",38
"2021-08-28",35
"2021-08-29",39
"2021-08-30",39
"2021-08-31",41
"2021-09-01",48
"2021-09-02",44
"2021-09-03",39
"2021-09-04",37
"2021-09-05",39
"2021-09-06",40
"2021-09-07",46
"2021-09-08",42
"2021-09-09",41
"2021-09-10",38
"2021-09-11",33
"2021-09-12",33
"2021-09-13",34
"2021-09-14",36
"2021-09-15",40
"2021-09-16",31
"2021-09-17",28
"2021-09-18",20
"2021-09-19",20
"2021-09-20",19
"2021-09-21",22
"2021-09-22",35
"2021-09-23",34
"2021-09-24",38
"2021-09-25",32
"2021-09-26",33
"2021-09-27",37
"2021-09-28",41
"2021-09-29",44
"2021-09-30",36
"2021-10-01",37
"2021-10-02",30
"2021-10-03",27
"2021-10-04",40
"2021-10-05",43
"2021-10-06",46
"2021-10-07",48
"2021-10-08",35
"2021-10-09",27
"2021-10-10",33
"2021-10-11",36
"2021-10-12",35
"2021-10-13",36
"2021-10-14",40
"2021-10-15",38
"2021-10-16",33
"2021-10-17",33
"2021-10-18",43
"2021-10-19",36
"2021-10-20",34
"2021-10-21",36
"2021-10-22",32
"2021-10-23",30
"2021-10-24",34
"2021-10-25",51
"2021-10-26",54
"2021-10-27",44
"2021-10-28",38
"2021-10-29",38
"2021-10-30",33
"2021-10-31",35
"2021-11-01",45
"2021-11-02",43
"2021-11-03",45
"2021-11-04",45
"2021-11-05",39
"2021-11-06",36
"2021-11-07",38
"2021-11-08",46
"2021-11-09",50
