네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
여가/생활편의
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 30대

"날짜","여가/생활편의"
"2021-07-09",52
"2021-07-10",53
"2021-07-11",58
"2021-07-12",60
"2021-07-13",59
"2021-07-14",58
"2021-07-15",56
"2021-07-16",54
"2021-07-17",56
"2021-07-18",60
"2021-07-19",63
"2021-07-20",59
"2021-07-21",58
"2021-07-22",57
"2021-07-23",56
"2021-07-24",55
"2021-07-25",58
"2021-07-26",62
"2021-07-27",61
"2021-07-28",60
"2021-07-29",61
"2021-07-30",59
"2021-07-31",63
"2021-08-01",72
"2021-08-02",74
"2021-08-03",70
"2021-08-04",64
"2021-08-05",64
"2021-08-06",58
"2021-08-07",60
"2021-08-08",61
"2021-08-09",67
"2021-08-10",64
"2021-08-11",59
"2021-08-12",56
"2021-08-13",55
"2021-08-14",62
"2021-08-15",61
"2021-08-16",58
"2021-08-17",55
"2021-08-18",53
"2021-08-19",51
"2021-08-20",49
"2021-08-21",51
"2021-08-22",51
"2021-08-23",50
"2021-08-24",47
"2021-08-25",48
"2021-08-26",49
"2021-08-27",47
"2021-08-28",51
"2021-08-29",51
"2021-08-30",54
"2021-08-31",54
"2021-09-01",58
"2021-09-02",52
"2021-09-03",53
"2021-09-04",55
"2021-09-05",56
"2021-09-06",56
"2021-09-07",51
"2021-09-08",50
"2021-09-09",51
"2021-09-10",51
"2021-09-11",51
"2021-09-12",51
"2021-09-13",53
"2021-09-14",51
"2021-09-15",49
"2021-09-16",49
"2021-09-17",47
"2021-09-18",49
"2021-09-19",49
"2021-09-20",45
"2021-09-21",47
"2021-09-22",56
"2021-09-23",62
"2021-09-24",58
"2021-09-25",53
"2021-09-26",55
"2021-09-27",60
"2021-09-28",56
"2021-09-29",54
"2021-09-30",57
"2021-10-01",62
"2021-10-02",65
"2021-10-03",64
"2021-10-04",68
"2021-10-05",67
"2021-10-06",63
"2021-10-07",61
"2021-10-08",60
"2021-10-09",63
"2021-10-10",66
"2021-10-11",62
"2021-10-12",60
"2021-10-13",59
"2021-10-14",57
"2021-10-15",54
"2021-10-16",54
"2021-10-17",56
"2021-10-18",61
"2021-10-19",57
"2021-10-20",56
"2021-10-21",56
"2021-10-22",56
"2021-10-23",55
"2021-10-24",60
"2021-10-25",65
"2021-10-26",61
"2021-10-27",60
"2021-10-28",60
"2021-10-29",62
"2021-10-30",65
"2021-10-31",73
"2021-11-01",83
"2021-11-02",74
"2021-11-03",70
"2021-11-04",67
"2021-11-05",64
"2021-11-06",67
"2021-11-07",69
"2021-11-08",75
"2021-11-09",73
"2021-11-10",67
"2021-11-11",66
"2021-11-12",61
"2021-11-13",63
"2021-11-14",68
"2021-11-15",74
"2021-11-16",68
"2021-11-17",63
"2021-11-18",63
"2021-11-19",66
"2021-11-20",67
"2021-11-21",72
"2021-11-22",75
"2021-11-23",71
"2021-11-24",68
"2021-11-25",66
"2021-11-26",64
"2021-11-27",67
"2021-11-28",71
"2021-11-29",76
"2021-11-30",74
"2021-12-01",75
"2021-12-02",71
"2021-12-03",70
"2021-12-04",67
"2021-12-05",75
"2021-12-06",82
"2021-12-07",76
"2021-12-08",69
"2021-12-09",69
"2021-12-10",67
"2021-12-11",68
"2021-12-12",74
"2021-12-13",76
"2021-12-14",72
"2021-12-15",69
"2021-12-16",71
"2021-12-17",66
"2021-12-18",69
"2021-12-19",74
"2021-12-20",81
"2021-12-21",76
"2021-12-22",77
"2021-12-23",78
"2021-12-24",81
"2021-12-25",78
"2021-12-26",78
"2021-12-27",85
"2021-12-28",83
"2021-12-29",82
"2021-12-30",82
"2021-12-31",83
"2022-01-01",85
"2022-01-02",80
"2022-01-03",80
"2022-01-04",76
"2022-01-05",74
"2022-01-06",69
"2022-01-07",72
"2022-01-08",75
"2022-01-09",79
"2022-01-10",79
"2022-01-11",74
"2022-01-12",72
"2022-01-13",73
"2022-01-14",74
"2022-01-15",74
"2022-01-16",77
"2022-01-17",77
"2022-01-18",71
"2022-01-19",68
"2022-01-20",70
"2022-01-21",68
"2022-01-22",74
"2022-01-23",78
"2022-01-24",74
"2022-01-25",69
"2022-01-26",67
"2022-01-27",64
"2022-01-28",64
"2022-01-29",68
"2022-01-30",65
"2022-01-31",63
"2022-02-01",68
"2022-02-02",75
"2022-02-03",79
"2022-02-04",75
"2022-02-05",70
"2022-02-06",70
"2022-02-07",67
"2022-02-08",63
"2022-02-09",62
"2022-02-10",63
"2022-02-11",63
"2022-02-12",65
"2022-02-13",66
"2022-02-14",68
"2022-02-15",64
"2022-02-16",61
"2022-02-17",61
"2022-02-18",62
"2022-02-19",65
"2022-02-20",66
"2022-02-21",67
"2022-02-22",64
"2022-02-23",63
"2022-02-24",60
"2022-02-25",63
"2022-02-26",67
"2022-02-27",67
"2022-02-28",66
"2022-03-01",72
"2022-03-02",60
"2022-03-03",56
"2022-03-04",56
"2022-03-05",59
"2022-03-06",60
"2022-03-07",58
"2022-03-08",55
"2022-03-09",55
"2022-03-10",55
"2022-03-11",61
"2022-03-12",65
"2022-03-13",69
"2022-03-14",69
"2022-03-15",63
"2022-03-16",62
"2022-03-17",63
"2022-03-18",62
"2022-03-19",65
"2022-03-20",66
"2022-03-21",68
"2022-03-22",67
"2022-03-23",61
"2022-03-24",59
"2022-03-25",61
"2022-03-26",65
"2022-03-27",66
"2022-03-28",68
"2022-03-29",65
"2022-03-30",64
"2022-03-31",65
"2022-04-01",72
"2022-04-02",66
"2022-04-03",67
"2022-04-04",71
"2022-04-05",69
"2022-04-06",68
"2022-04-07",68
"2022-04-08",63
"2022-04-09",61
"2022-04-10",63
"2022-04-11",71
"2022-04-12",70
"2022-04-13",70
"2022-04-14",70
"2022-04-15",69
"2022-04-16",68
"2022-04-17",71
"2022-04-18",78
"2022-04-19",73
"2022-04-20",71
"2022-04-21",68
"2022-04-22",67
"2022-04-23",67
"2022-04-24",73
"2022-04-25",80
"2022-04-26",81
"2022-04-27",76
"2022-04-28",73
"2022-04-29",69
"2022-04-30",71
"2022-05-01",85
"2022-05-02",89
"2022-05-03",87
"2022-05-04",89
"2022-05-05",86
"2022-05-06",83
"2022-05-07",75
"2022-05-08",79
"2022-05-09",80
"2022-05-10",76
"2022-05-11",74
"2022-05-12",73
"2022-05-13",68
"2022-05-14",74
"2022-05-15",75
"2022-05-16",82
"2022-05-17",79
"2022-05-18",77
"2022-05-19",76
"2022-05-20",77
"2022-05-21",80
"2022-05-22",85
"2022-05-23",88
"2022-05-24",85
"2022-05-25",79
"2022-05-26",76
"2022-05-27",75
"2022-05-28",79
"2022-05-29",84
"2022-05-30",90
"2022-05-31",88
"2022-06-01",97
"2022-06-02",91
"2022-06-03",96
"2022-06-04",100
"2022-06-05",90
"2022-06-06",84
"2022-06-07",87
"2022-06-08",82
"2022-06-09",77
"2022-06-10",71
"2022-06-11",72
"2022-06-12",81
"2022-06-13",85
"2022-06-14",77
"2022-06-15",76
"2022-06-16",74
"2022-06-17",75
"2022-06-18",73
"2022-06-19",80
"2022-06-20",88
"2022-06-21",81
"2022-06-22",77
"2022-06-23",72
"2022-06-24",73
"2022-06-25",75
"2022-06-26",83
"2022-06-27",89
"2022-06-28",83
"2022-06-29",79
"2022-06-30",79
"2022-07-01",87
"2022-07-02",85
"2022-07-03",93
"2022-07-04",100
"2022-07-05",93
"2022-07-06",90
"2022-07-07",85
"2022-07-08",80
"2022-07-09",81
