네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
여가/생활편의
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 30대

"날짜","여가/생활편의"
"2021-07-09",46
"2021-07-10",48
"2021-07-11",51
"2021-07-12",54
"2021-07-13",53
"2021-07-14",51
"2021-07-15",50
"2021-07-16",49
"2021-07-17",51
"2021-07-18",56
"2021-07-19",58
"2021-07-20",56
"2021-07-21",54
"2021-07-22",53
"2021-07-23",51
"2021-07-24",50
"2021-07-25",54
"2021-07-26",58
"2021-07-27",59
"2021-07-28",57
"2021-07-29",59
"2021-07-30",55
"2021-07-31",57
"2021-08-01",64
"2021-08-02",66
"2021-08-03",65
"2021-08-04",61
"2021-08-05",61
"2021-08-06",56
"2021-08-07",57
"2021-08-08",57
"2021-08-09",62
"2021-08-10",59
"2021-08-11",56
"2021-08-12",54
"2021-08-13",52
"2021-08-14",57
"2021-08-15",56
"2021-08-16",54
"2021-08-17",51
"2021-08-18",51
"2021-08-19",48
"2021-08-20",46
"2021-08-21",45
"2021-08-22",48
"2021-08-23",47
"2021-08-24",45
"2021-08-25",45
"2021-08-26",45
"2021-08-27",44
"2021-08-28",47
"2021-08-29",47
"2021-08-30",48
"2021-08-31",47
"2021-09-01",48
"2021-09-02",47
"2021-09-03",48
"2021-09-04",50
"2021-09-05",51
"2021-09-06",50
"2021-09-07",48
"2021-09-08",46
"2021-09-09",46
"2021-09-10",45
"2021-09-11",46
"2021-09-12",48
"2021-09-13",47
"2021-09-14",45
"2021-09-15",43
"2021-09-16",43
"2021-09-17",41
"2021-09-18",44
"2021-09-19",46
"2021-09-20",40
"2021-09-21",42
"2021-09-22",52
"2021-09-23",58
"2021-09-24",56
"2021-09-25",50
"2021-09-26",54
"2021-09-27",57
"2021-09-28",53
"2021-09-29",53
"2021-09-30",55
"2021-10-01",59
"2021-10-02",63
"2021-10-03",66
"2021-10-04",65
"2021-10-05",64
"2021-10-06",62
"2021-10-07",62
"2021-10-08",61
"2021-10-09",64
"2021-10-10",66
"2021-10-11",61
"2021-10-12",58
"2021-10-13",56
"2021-10-14",57
"2021-10-15",54
"2021-10-16",54
"2021-10-17",54
"2021-10-18",56
"2021-10-19",54
"2021-10-20",54
"2021-10-21",55
"2021-10-22",55
"2021-10-23",56
"2021-10-24",60
"2021-10-25",64
"2021-10-26",60
"2021-10-27",59
"2021-10-28",60
"2021-10-29",62
"2021-10-30",66
"2021-10-31",75
"2021-11-01",85
"2021-11-02",77
"2021-11-03",73
"2021-11-04",70
"2021-11-05",67
"2021-11-06",67
"2021-11-07",71
"2021-11-08",75
"2021-11-09",74
"2021-11-10",68
"2021-11-11",66
"2021-11-12",64
"2021-11-13",63
"2021-11-14",68
"2021-11-15",73
"2021-11-16",69
"2021-11-17",67
"2021-11-18",66
"2021-11-19",68
"2021-11-20",69
"2021-11-21",74
"2021-11-22",75
"2021-11-23",70
"2021-11-24",68
"2021-11-25",66
"2021-11-26",64
"2021-11-27",67
"2021-11-28",73
"2021-11-29",76
"2021-11-30",72
"2021-12-01",72
"2021-12-02",68
"2021-12-03",66
"2021-12-04",65
"2021-12-05",73
"2021-12-06",77
"2021-12-07",72
"2021-12-08",64
"2021-12-09",63
"2021-12-10",60
"2021-12-11",63
"2021-12-12",69
"2021-12-13",70
"2021-12-14",64
"2021-12-15",63
"2021-12-16",63
"2021-12-17",58
"2021-12-18",58
"2021-12-19",64
"2021-12-20",69
"2021-12-21",65
"2021-12-22",64
"2021-12-23",67
"2021-12-24",65
"2021-12-25",65
"2021-12-26",71
"2021-12-27",77
"2021-12-28",78
"2021-12-29",78
"2021-12-30",79
"2021-12-31",71
"2022-01-01",71
"2022-01-02",76
"2022-01-03",75
"2022-01-04",73
"2022-01-05",73
"2022-01-06",70
"2022-01-07",69
"2022-01-08",71
"2022-01-09",77
"2022-01-10",76
"2022-01-11",71
"2022-01-12",71
"2022-01-13",71
"2022-01-14",68
"2022-01-15",70
"2022-01-16",75
"2022-01-17",74
"2022-01-18",68
"2022-01-19",65
"2022-01-20",65
"2022-01-21",64
"2022-01-22",69
"2022-01-23",77
"2022-01-24",71
"2022-01-25",65
"2022-01-26",61
"2022-01-27",57
"2022-01-28",54
"2022-01-29",58
"2022-01-30",60
"2022-01-31",54
"2022-02-01",57
"2022-02-02",66
"2022-02-03",71
"2022-02-04",67
"2022-02-05",65
"2022-02-06",66
"2022-02-07",62
"2022-02-08",60
"2022-02-09",58
"2022-02-10",58
"2022-02-11",59
"2022-02-12",61
"2022-02-13",65
"2022-02-14",65
"2022-02-15",62
"2022-02-16",58
"2022-02-17",58
"2022-02-18",59
"2022-02-19",61
"2022-02-20",66
"2022-02-21",66
"2022-02-22",64
"2022-02-23",61
"2022-02-24",60
"2022-02-25",58
"2022-02-26",64
"2022-02-27",65
"2022-02-28",61
"2022-03-01",64
"2022-03-02",55
"2022-03-03",52
"2022-03-04",52
"2022-03-05",54
"2022-03-06",57
"2022-03-07",53
"2022-03-08",52
"2022-03-09",53
"2022-03-10",53
"2022-03-11",56
"2022-03-12",61
"2022-03-13",63
"2022-03-14",60
"2022-03-15",59
"2022-03-16",58
"2022-03-17",59
"2022-03-18",59
"2022-03-19",63
"2022-03-20",65
"2022-03-21",64
"2022-03-22",63
"2022-03-23",61
"2022-03-24",61
"2022-03-25",61
"2022-03-26",64
"2022-03-27",66
"2022-03-28",67
"2022-03-29",65
"2022-03-30",64
"2022-03-31",65
"2022-04-01",69
"2022-04-02",65
"2022-04-03",66
"2022-04-04",70
"2022-04-05",68
"2022-04-06",67
"2022-04-07",67
"2022-04-08",63
"2022-04-09",61
"2022-04-10",64
"2022-04-11",70
"2022-04-12",68
"2022-04-13",70
"2022-04-14",69
"2022-04-15",69
"2022-04-16",69
"2022-04-17",73
"2022-04-18",80
"2022-04-19",77
"2022-04-20",76
"2022-04-21",73
"2022-04-22",71
"2022-04-23",70
"2022-04-24",78
"2022-04-25",86
"2022-04-26",88
"2022-04-27",83
"2022-04-28",80
"2022-04-29",76
"2022-04-30",77
"2022-05-01",91
"2022-05-02",100
"2022-05-03",95
"2022-05-04",91
"2022-05-05",88
"2022-05-06",85
"2022-05-07",75
"2022-05-08",81
