네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
여가/생활편의
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 60대이상

"날짜","여가/생활편의"
"2021-07-09",33
"2021-07-10",34
"2021-07-11",33
"2021-07-12",33
"2021-07-13",34
"2021-07-14",32
"2021-07-15",33
"2021-07-16",35
"2021-07-17",35
"2021-07-18",35
"2021-07-19",36
"2021-07-20",36
"2021-07-21",33
"2021-07-22",33
"2021-07-23",34
"2021-07-24",35
"2021-07-25",35
"2021-07-26",34
"2021-07-27",35
"2021-07-28",36
"2021-07-29",36
"2021-07-30",36
"2021-07-31",39
"2021-08-01",41
"2021-08-02",39
"2021-08-03",38
"2021-08-04",41
"2021-08-05",40
"2021-08-06",37
"2021-08-07",37
"2021-08-08",40
"2021-08-09",39
"2021-08-10",38
"2021-08-11",36
"2021-08-12",36
"2021-08-13",33
"2021-08-14",39
"2021-08-15",39
"2021-08-16",37
"2021-08-17",32
"2021-08-18",34
"2021-08-19",32
"2021-08-20",30
"2021-08-21",31
"2021-08-22",33
"2021-08-23",31
"2021-08-24",30
"2021-08-25",33
"2021-08-26",32
"2021-08-27",31
"2021-08-28",34
"2021-08-29",34
"2021-08-30",33
"2021-08-31",37
"2021-09-01",39
"2021-09-02",37
"2021-09-03",38
"2021-09-04",42
"2021-09-05",41
"2021-09-06",39
"2021-09-07",40
"2021-09-08",36
"2021-09-09",39
"2021-09-10",37
"2021-09-11",35
"2021-09-12",35
"2021-09-13",34
"2021-09-14",33
"2021-09-15",35
"2021-09-16",34
"2021-09-17",34
"2021-09-18",33
"2021-09-19",33
"2021-09-20",29
"2021-09-21",39
"2021-09-22",50
"2021-09-23",49
"2021-09-24",46
"2021-09-25",45
"2021-09-26",44
"2021-09-27",44
"2021-09-28",47
"2021-09-29",52
"2021-09-30",51
"2021-10-01",54
"2021-10-02",56
"2021-10-03",55
"2021-10-04",64
"2021-10-05",59
